,Key,Ans,Marks,Similarity,Grammer,Keyword
1007,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.,2.6,0.59545594,0.986331582069397,0.18181818181818182
1008,Hilsenrath and Klarman each were indicted on three counts of securities fraud.,Klarman was charged with 16 counts of wire fraud.,1.4,0.47218364,0.9936023354530334,0.19318181818181818
1009,The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.,"The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.",3.6,0.7319811,0.9877884984016418,0.35294117647058826
1010,"One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.","Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.",3.0,0.73272717,0.993606448173523,0.36428571428571427
1011,Waksal has pleaded guilty to securities fraud and is to be sentenced next week.,"Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.",3.5,0.72902566,0.9937815070152283,0.4857142857142857
1012,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.,5.0,0.94799376,0.9780178666114807,0.0
1013,"The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.",The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.,3.0,0.569432,0.9873995780944824,0.8045977011494253
1014,"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions.","Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes.",3.8,0.7517404,0.9902322292327881,0.33962264150943394
1015,"Site Finder has been visited 65 million times since its introduction, Galvin said.","Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.",3.8,0.6932985,0.9912803769111633,0.0
1016,"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","""MediaMax performs EXACTLY as ""advertised"" to the companies who purchased it,"" Jacobs said in the statement.",4.222,0.8501427,0.8566476106643677,1.0
1017,He was tracked to Atlanta where he was arrested on Tuesday night.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.",2.5,0.5277294,0.994115948677063,0.5
1018,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.,5.0,0.9953387,0.9930792450904846,0.2892561983471074
1019,It later emerged that he had broken his right thigh and bones in his right wrist and elbow.,Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.,4.0,0.7948244,0.992265522480011,0.0
1020,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.,3.6,0.5660149,0.9938628673553467,0.5353535353535354
1021,Some 95 million Americans -- half of all households -- invest in mutual funds.,About half of all U.S. households have money in mutual funds.,4.2,0.7138908,0.9924899935722351,0.4444444444444444
1022,"The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so.","The House has passed bills the past two Congresses, but the Senate has not.",3.4,0.6790664,0.9892898201942444,0.38636363636363635
1023,The elderly and those with weakened immune systems are also urged to protect against mosquito bites.,"But for the elderly and those with weakened immune systems, it can be fatal.",2.6,0.45589638,0.9914897680282593,0.0
1024,"Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: ""My understanding of this is that there is a lower percentage of successful impregnations with frozen.","""My understanding of this is that there is a lower percentage of successful impregnations with frozen,"" Ezzell said.",3.6,0.7259277,0.9757225513458252,0.23943661971830985
1025,"Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.",Klarman was arrested by FBI agents Monday morning at his home in New York.,4.0,0.63904744,0.9948023557662964,0.1619047619047619
1026,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.,"Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.",3.5,0.6643501,0.9900166392326355,0.6635514018691588
1027,"A promotional poster, complete with countdown dial, reminds readers of the upcoming release of ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",1.5,0.2545851,0.9931829571723938,0.18888888888888888
1028,"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday.","""But at this stage, given the early detection, the outlook in such instances would be positive,"" he said.",3.5,0.7916224,0.979221761226654,0.39705882352941174
1029,"In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.","In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.",1.75,0.28290597,0.5072869062423706,0.0
1030,"Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.","Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003.",3.75,0.8780392,0.9494448304176331,0.0
1031,"It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.",Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.,4.8,0.93685323,0.9856224656105042,0.36082474226804123
1032,"Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.","As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.",3.4,0.73498845,0.9049947261810303,0.6698113207547169
1033,SCO says the pricing terms for a license will not be announced for weeks.,"Details on pricing will be announced within a few weeks, McBride said.",2.6,0.5228439,0.9913290739059448,0.6792452830188679
1034,Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.,Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.,4.4,0.81695086,0.9898209571838379,0.36082474226804123
1035,"The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.","The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.",3.6,0.71992314,0.9786282777786255,0.0
1036,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.",3.6,0.55030185,0.9876004457473755,0.5
1037,"Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.","Bashir also felt he was being tried by opinion rather than facts of law, he added.",4.0,0.74729544,0.9908316731452942,0.6022727272727273
1038,Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.,"But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.",4.5,0.8796938,0.9943400025367737,0.8045977011494253
1039,"In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.","In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.",5.0,0.9578942,0.9876540303230286,0.856
1040,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",3.4,0.64660203,0.991561233997345,0.5
1041,"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.,3.75,0.7347378,0.989557683467865,0.5072463768115942
